3630401	yue	我哋學鋼琴，一開始會買一本《哈農》，呢本係一定要㗎。	2019-02-24 20:40:45
10359138	jpn	この作品はクリエイティブ・コモンズ表示4.0国際ライセンスの下に提供されています。	2021-10-16 22:48:05
10359151	jpn	この作品はCC BY 4.0ライセンスの下に提供されています。	2021-10-16 22:48:10
10597783	cmn	2022/2972 新年快乐！	2021-12-31 15:06:47
330998	eng	Children who spend more time outdoors have a lower risk of myopia.	2019-01-12 19:39:42
331000	eng	The idea that reading makes you short-sighted has been popular for a couple of hundred years.	2019-01-12 19:39:42
331259	eng	Most people think computers will never be able to think.	2019-01-12 19:39:42
332331	eng	It is more time-efficient to do several tasks sequentially than attempt to do them simultaneously.	2019-01-12 19:39:42
334553	eng	I should stop procrastinating.	2019-01-12 19:39:43
336509	eng	I know you think you understood what you thought I said, but I'm not sure you realized that what you heard is not what I meant.	2019-01-12 19:39:43
337215	eng	How can video games inspire us to make better applications for e-learning?	2019-01-12 19:39:43
384016	eng	No, I'm not afraid of ghosts.	2019-01-12 19:39:43
403859	eng	If I could rearrange the alphabet, I would put U and I together.	2019-01-12 19:39:43
403860	eng	I'm not good at multitasking.	2019-01-12 19:39:43
414272	eng	Any teacher that can be replaced by a machine should be.	2019-01-12 19:39:43
468978	eng	With or without religion, good people can behave well and bad people can do evil; but for good people to do evil - that takes religion.	2019-01-22 13:19:39
482832	eng	The Great Dane is a breed of domestic dog known for its giant size.	2019-01-22 13:19:40
513667	eng	Everybody knows the moon is made of cheese.	2019-01-22 13:19:41
513669	eng	Pastafarians believe that an invisible and undetectable Flying Spaghetti Monster created the universe.	2019-01-22 13:19:41
513754	eng	Bender often utters the phrase "Kill all humans", even if he always silently adds "except one" referring to Fry.	2019-01-22 13:19:41
514231	eng	I am the Flying Spaghetti Monster. Thou shalt have no other monsters before Me. (Afterwards is OK; just use protection.) The only Monster who deserves capitalization is Me! Other monsters are false monsters, undeserving of capitalization.	2019-01-22 13:19:41
515726	eng	I don't speak Catalan.	2019-01-22 13:19:41
552670	eng	Man is kind enough when he is not excited by religion.	2019-01-22 13:19:41
